Organizations,,,,,,,,,,,
resource.id,name,taxonomy code,taxonomy code display,taxonomy code system,,,,,,,
org-PSC-Prism-General-Hospital,Prism General Hospital,284300000X,Special Hospital,https://taxonomy.nucc.org/,,,,,,,
org-SNF-Happy-Nursing-Facility,Happy Nursing Facility,314000000X,Skilled Nursing Facility,https://taxonomy.nucc.org/,,,,,,,
org-HH-Sky-Harbor-Home-Health,Sky Harbor Home Health Services,251E00000X,Home Health Agency,https://taxonomy.nucc.org/,,,,,,,
org-SpeechLanguage-Clarity-Speech-Center,Clarity Speech Language Center,261QH0700X,Hearing and Speech Clinic/Center,https://taxonomy.nucc.org/,,,,,,,
org-Radiology-Prism-Radiology-Associates,Prism Radiology Associates,"
261QR0200X",Radiology Clinic/Center,https://taxonomy.nucc.org/,,,,,,,
org-Neuro-Care-Inc,Neuro Care Inc.,261QM2500X,Medical Specialty Clinic/Center,https://taxonomy.nucc.org/,,,,,,,
org-PC-Primary-Care-Michigan,Michigan Primary Health Care Associates,261QP2300X,Primary Care Clinic/Center,https://taxonomy.nucc.org/,,,,,,,
org-Lifeway-Ground-Transport,Lifeway Ground Transport Inc.,343900000X,Non-emergency Medical Transport (VAN),https://taxonomy.nucc.org/,,,,,,,
org-custodian-Advance-Directives-1,MyDirectives.com,,,,,,,,,,
org-assembler-Advance-Directives-1,"ADVault, Inc.",,,,,,,,,,
org-food-meals-on-wheels,Meals on Wheels,332U00000X,Home Delivered Meals,https://taxonomy.nucc.org/,,,,,,,
org-eLTSS-Support-Planner-Services,Support Planner Services LLC,251B00000X,Case Management Agency,https://taxonomy.nucc.org/,,,,,,,
org-eLTSS-CaseManaging4U,Case Managing 4 U,251B00000X,Case Management Agency,https://taxonomy.nucc.org/,,,,,,,
org-eLTSS-Health-Educators-Inc,"Health Educators, Inc.",251J00000X,Nursing Care Agency,https://taxonomy.nucc.org/,,,,,,,
org-eLTSS-Therapists-To-Go,Therapists To Go,261QP2000X,Physical Therapy Clinic/Center,https://taxonomy.nucc.org/,,,,,,,
org-eLTSS-Stronger-Everyday-Inc,Stronger Every Day Inc,251E00000X,Home Health Agency,https://taxonomy.nucc.org/,,,,,,,
org-eLTSS-Home-Contractor-LLC,Home Contractor LLC,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Practitioners,,,,,,,,,,,
resource.id,name.given,name.family,identifier.system,identifier.value,telecom.value,practitionerRole.code[key],code.display,code.system,gender,address.text,
PCPs,,,,,,,,,,,
Practitioner-AnitaChu,Anita,Chu,http://hl7.org/fhir/sid/us-npi,2346547890,(616) 555-1212,207R00000X,Internal Medicine Physician,https://taxonomy.nucc.org/,female,,
Home Health,,,,,,,,,,,
Practitioner-ScottDumble,Scott,Dumble,,,(210) 555 1399,225100000X,Physical Therapist,https://taxonomy.nucc.org/,male,,
Practitioner-LunaBaskins,Luna,Baskins,,,,225100000X,Physical Therapist,https://taxonomy.nucc.org/,non-binary,,
Practitioner-TamaraRodriguez,Tamara,Rodriguez,,,(210) 555 2089,163WH0200X,Home Health Registered Nurse,https://taxonomy.nucc.org/,female,,
Practitioner-JacobHartwell,Jacob,Hartwell,,,,163WH0200X,Home Health Registered Nurse,https://taxonomy.nucc.org/,male,,
Practitioner-JenCadbury,Jen,Cadbury,http://hl7.org/fhir/sid/us-npi,1928374650,(210) 555 1871,225X00000X,Occupational Therapist,https://taxonomy.nucc.org/,female,,
Practitioner-AlexanderKuikhoff,Alexander,Kuikhoff,,,,235Z00000X,Speech-Language Pathologist,https://taxonomy.nucc.org/,male,,
Practitioner-MariaGonzalez,Maria,Gonzalez,,,,235Z00000X,Speech-Language Pathologist,https://taxonomy.nucc.org/,female,,
Practitioner-RayMancioni,Ray,Mancioni,,,,1041C0700X,Clinical Social Worker,https://taxonomy.nucc.org/,male,,
eLTSS,,,,,,,,,,,
eLTSS-MarkPlanner,Mark,Planner,,,(210) 555-1221,104100000X,Social Worker,https://taxonomy.nucc.org/,male,,
eLTSS-SamMonitor,Sam,Monitor,,,(210) 224-1599,163WC0400X,Case Management Registered Nurse,https://taxonomy.nucc.org/,male,,
eLTSS-BillDriver,Bill,Driver,,,(210)111-2222,172A00000X,Driver,https://taxonomy.nucc.org/,male,,
eLTSS-LisaEducator,Lisa,Educator,,,(210) 555-1213,163WD0400X,Diabetes Educator Registered Nurse,https://taxonomy.nucc.org/,female,,
eLTSS-NormaTrainer,Norma,Trainer,,,(210) 555-1214,225100000X,Physical Therapist,https://taxonomy.nucc.org/,female,,
,,,,,,,,,,,
PractitionerRoles,,,,,,,,,,,
resource.id,practitioner,organization,location,code[->],specialtyCode[->],,,,,,
Home Health,,,,,,,,,,,
Role-OT-JenCadbury,Practitioner-JenCadbury,org-HH-Sky-Harbor-Home-Health,org-Loc-HH-Sky-Harbor-Home-Health,225X00000X,,,,,,,
